Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
387,613,237,-0.31,-6.63,6.94
254,464,200,-0.26,-6.56,6.95
201,372,192,-0.19,-6.22,6.85
183,312,187,0.06,-6.14,7.02
187,281,188,-0.18,-6.52,7.02
193,271,195,-0.13,-6.46,7.05
187,265,196,-0.20,-6.28,7.06
185,254,193,-0.21,-6.46,6.87
179,246,189,-0.24,-6.48,6.97
175,245,179,-0.37,-6.83,7.00
184,250,193,-0.27,-6.83,7.00
186,251,194,-0.12,-6.34,6.94
186,250,183,-0.10,-6.44,7.09
190,256,186,-0.13,-6.51,6.92
196,262,188,-0.06,-6.54,6.94
189,254,182,-0.14,-6.49,6.89
186,248,181,-0.35,-6.44,6.90
194,251,184,-0.48,-6.59,7.07
257,294,202,-0.26,-6.14,7.77
237,280,188,-1.11,-8.83,6.54
495,447,331,-0.10,-5.14,7.75
555,540,471,-0.45,-3.29,6.70
531,517,187,3.59,11.72,13.06
310,380,209,1.32,-6.12,8.29
186,271,161,0.10,-5.61,8.42
171,237,159,0.29,-3.53,7.82
157,229,165,0.71,-5.05,8.26
174,237,173,-1.33,-4.75,9.57
184,248,180,0.22,-3.44,8.09
182,255,196,-0.86,-4.48,8.64
180,243,165,-1.10,-3.55,8.71
182,254,206,-1.14,-3.32,8.58
182,264,200,-1.46,-3.61,8.62
188,259,174,-1.10,-3.29,8.65
188,251,156,-0.06,-5.34,8.91
188,254,171,-0.75,-3.95,8.89
196,259,167,-0.18,-4.28,9.12
191,277,166,-0.54,-3.08,8.95
185,260,179,-0.79,-3.69,8.89
184,253,185,-0.55,-3.20,8.83
185,257,182,0.11,-3.67,9.51
187,259,182,0.21,-3.73,9.22
184,253,192,-0.17,-2.78,9.02
185,257,182,-0.17,-4.45,9.66
186,260,194,0.26,-3.32,10.07
190,260,200,-0.41,-3.04,8.97
186,253,186,-0.47,-3.49,9.95
Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
305,307,248,1.58,-0.57,7.95
220,264,166,4.79,-1.33,8.06
184,264,239,1.13,-9.19,6.35
181,256,186,0.47,-8.21,5.21
190,260,192,-0.91,-8.26,3.77
189,257,206,-0.51,-7.35,5.04
184,247,186,-0.70,-8.26,4.76
184,247,194,-0.56,-7.86,5.25
191,253,196,-0.74,-7.60,5.45
195,257,198,-1.43,-7.40,5.28
189,250,185,-1.49,-7.65,5.35
187,249,185,-1.52,-7.43,5.50
185,248,190,-3.14,-7.01,6.03
185,246,183,-1.50,-7.36,5.53
192,254,185,-1.11,-7.01,5.66
191,256,194,-1.58,-7.06,5.60
Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
315,344,280,-0.90,4.53,7.92
233,280,208,-1.55,4.53,10.35
182,241,177,-0.80,4.67,8.86
182,245,176,-1.32,4.55,8.01
175,244,187,-0.88,4.55,8.89
183,244,195,-0.44,4.72,9.07
182,245,182,-0.27,4.69,8.62
185,239,191,0.14,4.30,9.35
181,237,190,-0.49,5.09,7.96
181,241,181,0.04,6.62,7.49
180,245,180,-0.46,7.27,6.38
179,239,182,0.03,7.30,6.33
178,236,182,0.21,7.38,6.95
182,238,182,-0.71,8.25,6.84
179,242,192,-0.83,7.97,5.36
186,247,186,-1.89,7.81,5.57
182,241,192,-1.16,7.86,6.29
182,246,180,-1.18,8.03,6.22
186,240,186,-0.51,7.54,5.80
185,240,181,-0.09,7.15,6.52
184,247,178,-1.07,7.36,7.61
191,251,185,-0.34,6.65,8.26
177,243,183,-0.65,7.28,6.47
181,236,192,-0.86,7.42,6.90
176,241,196,-0.04,8.20,8.00
186,240,194,0.52,7.13,7.29
187,245,184,1.61,6.55,7.75
180,238,180,2.04,6.16,7.57
178,243,190,2.00,5.37,7.60
172,245,198,3.13,4.58,7.48
193,244,184,4.98,4.01,7.70
200,251,172,3.98,2.10,8.09
187,251,187,3.66,0.29,7.34
190,251,175,4.17,0.46,7.34
187,245,182,4.89,-1.95,7.61
163,226,315,5.06,-2.21,7.89
