Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
299,358,282,-0.34,-5.59,7.84
218,296,219,-0.33,-5.23,7.81
194,278,195,-0.25,-5.59,7.85
194,274,194,-0.08,-5.43,7.82
258,290,150,-1.82,0.70,7.78
230,290,179,-4.78,4.30,10.42
201,281,184,-3.27,4.38,9.98
199,293,204,-3.08,0.06,6.83
198,290,200,-1.85,0.29,12.99
193,265,188,-1.12,-2.26,10.40
194,263,184,-0.87,-0.78,9.94
191,259,188,-1.10,-0.28,9.51
192,268,191,-2.07,0.74,9.89
194,275,191,-2.54,1.53,8.60
192,265,185,-2.86,0.03,9.71
190,249,164,0.25,1.02,9.52
218,313,240,-0.68,0.95,8.85
192,247,180,-0.56,0.16,10.82
192,263,185,-3.70,1.58,11.85
191,267,206,-2.61,5.00,7.80
196,257,193,2.29,6.59,6.95
196,253,177,4.12,6.24,9.72
200,267,175,2.95,6.55,7.69
193,272,182,6.14,4.91,8.59
199,271,199,4.53,3.14,8.06
195,273,198,4.57,4.59,7.39
202,279,193,2.23,4.67,8.10
194,277,190,0.38,5.44,8.49
198,274,196,3.28,8.80,8.29
196,271,198,6.01,6.44,5.49
152,227,284,10.04,3.78,5.42
186,249,238,7.25,7.25,7.75
196,266,204,10.39,0.54,2.12
192,266,202,8.13,3.42,5.41
198,276,189,6.66,2.94,4.59
198,280,183,6.84,3.71,5.68
254,310,145,4.84,9.69,7.96
252,321,177,2.07,4.55,8.92
211,288,186,-3.11,4.91,6.80
196,274,189,0.37,5.93,10.17
191,279,206,-3.70,6.06,11.82
198,278,202,1.91,4.05,8.41
195,278,202,2.21,4.51,8.54
192,279,199,1.74,4.53,9.73
192,272,193,0.02,2.75,9.04
200,273,196,-0.09,2.66,8.07
197,275,189,2.22,3.20,9.11
200,300,187,-0.79,5.50,8.44
185,268,186,3.86,5.67,7.61
200,284,218,3.87,-0.57,4.03
224,302,178,-2.82,2.73,10.36
195,266,173,1.91,19.61,12.07
198,268,199,-0.62,4.79,8.53
196,280,204,-1.27,4.40,9.58
200,280,187,-0.42,4.54,8.89
203,275,197,-0.57,4.60,8.86
203,272,193,0.28,3.52,8.76
205,288,203,0.88,4.64,8.06
200,281,196,-1.03,4.33,8.00
201,283,194,-1.33,4.83,9.03
196,280,197,-2.26,6.19,7.60
201,279,225,-2.56,7.38,5.05
196,277,204,-2.73,7.93,5.31
190,267,202,-3.27,7.86,5.26
202,280,205,-2.72,-19.61,19.61
198,270,201,-2.54,6.87,4.01
200,284,195,-3.17,8.01,5.42
197,276,190,-2.83,5.55,7.10
204,290,207,-5.10,4.76,6.26
192,285,218,-3.29,5.35,8.64
198,284,195,-0.25,3.71,9.46
194,280,189,0.28,4.10,9.50
196,282,191,0.26,3.15,8.99
196,282,192,0.77,3.75,8.75
194,277,185,2.47,0.05,11.05
194,275,171,1.74,2.96,8.54
202,265,180,2.34,7.69,8.42
195,276,194,0.45,5.49,7.58
195,273,207,6.03,3.41,9.73
193,263,181,3.72,3.56,8.19
157,276,324,1.58,3.13,13.32
199,271,188,-0.90,-0.68,9.51
200,259,181,-15.86,-1.86,12.71
213,295,206,-0.88,-1.75,7.40
206,300,198,-1.92,0.81,11.43
206,294,205,-2.03,2.45,9.03
199,282,205,-1.99,3.26,9.34
198,283,204,-2.41,3.13,8.91
204,278,202,-1.94,3.04,8.88
206,274,201,-3.37,4.05,7.45
205,285,187,-2.89,6.50,11.06
204,278,198,-3.12,2.31,9.07
209,301,212,-1.59,-0.15,7.72
221,316,194,0.25,2.75,8.94
190,274,191,-0.02,1.94,9.19
189,262,200,1.26,3.76,9.76
199,271,195,1.84,4.50,8.78
206,284,191,1.40,3.06,9.84
200,285,193,0.78,4.52,8.98
195,275,200,0.65,4.35,8.96
190,273,193,0.73,4.48,8.89
185,269,194,0.55,4.52,8.88
190,261,193,0.83,4.82,8.52
191,263,192,0.72,4.80,8.77
204,269,201,0.84,4.65,8.80
199,279,190,0.77,4.84,8.72
197,276,200,0.97,4.86,8.71
203,282,202,0.70,4.64,8.61
199,284,202,0.98,4.75,8.49
204,286,193,0.98,4.67,8.59
209,285,188,0.91,4.82,8.64
206,284,196,0.92,4.97,8.40
178,267,225,-2.24,4.77,12.45
202,272,196,-0.18,4.81,9.54
206,284,209,-2.26,1.87,8.46
204,293,197,-1.39,-0.32,8.50
204,296,177,0.49,-0.88,8.79
206,284,184,-2.20,0.74,10.72
206,297,237,-6.60,-1.92,6.75
199,287,194,-5.20,-3.18,8.36
207,289,182,-4.22,-3.49,7.99
201,289,195,-4.24,-4.57,7.16
211,283,173,-2.76,1.68,11.37
188,288,260,-2.65,0.05,7.36
200,277,199,-2.65,4.34,10.45
199,285,209,0.13,3.38,8.97
197,277,147,0.94,19.61,8.79
196,290,196,-0.68,3.71,9.74
192,285,188,1.42,2.41,11.54
223,302,204,-0.25,0.99,10.02
210,278,189,1.29,-0.67,7.74
203,290,177,-1.93,0.54,7.42
196,289,183,-1.85,1.66,11.45
194,289,211,-0.68,1.99,10.04
185,277,217,-4.40,2.19,9.62
199,289,193,-1.66,0.16,12.58
206,293,206,-2.22,-1.16,8.56
206,292,193,-1.77,-1.43,9.78
198,281,189,0.02,-1.63,15.51
197,289,201,-0.71,-0.19,9.28
206,293,199,-0.25,-0.25,5.99
194,261,208,-1.10,0.31,5.73
193,276,185,-1.51,-1.38,9.54
173,293,226,0.94,-1.43,6.82
249,268,178,-0.60,-1.60,11.58
212,273,181,-1.65,-4.14,12.12
202,302,191,-0.77,-2.67,12.67
202,321,191,-1.31,0.13,9.57
181,274,200,-2.40,-2.33,7.06
181,270,208,-1.24,-1.96,12.10
191,280,220,-1.63,-3.37,8.34
204,263,189,-4.00,0.33,9.96
175,284,208,-3.34,-0.28,10.01
195,312,197,-6.56,-5.50,7.40
222,300,198,-1.32,0.67,10.31
273,304,198,0.09,2.54,8.68
261,276,152,-4.47,-0.03,9.88
211,250,189,-2.97,0.45,9.24
201,284,207,-2.87,0.57,9.33
212,297,206,-3.10,0.21,10.00
187,271,175,-3.33,0.50,9.34
203,280,187,-2.94,0.83,9.56
200,282,202,-3.04,0.40,9.43
206,288,201,-2.80,0.66,9.45
204,299,213,-3.04,0.48,9.47
203,290,205,-3.08,0.68,9.31
208,289,190,-3.64,0.90,9.17
210,291,199,-2.56,0.37,9.50
204,287,194,-3.16,0.82,10.02
204,287,202,-0.52,1.99,9.35
190,267,202,-1.69,0.24,9.74
188,269,189,-3.40,2.84,10.27
190,270,198,-1.06,-0.69,9.41
199,273,193,-2.58,1.03,9.79
196,279,194,-2.43,-0.19,9.70
198,284,202,-2.15,0.45,9.40
196,278,199,-2.15,0.93,9.86
174,268,213,-0.44,3.22,8.74
201,269,197,-1.66,0.83,9.44
207,274,199,-1.00,0.26,9.92
209,289,198,-1.42,0.86,9.88
198,279,202,-2.32,-0.09,9.37
197,278,194,-1.44,0.62,9.96
196,274,199,-1.75,2.34,10.51
203,283,192,-1.69,1.04,10.20
199,279,200,-2.57,0.33,9.57
208,285,191,-2.49,0.82,9.62
210,296,208,-2.94,0.54,8.11
204,295,193,-2.21,0.22,9.87
208,293,191,-2.23,0.68,9.48
201,283,190,-2.01,1.38,9.52
187,276,193,-1.17,0.97,9.98
204,281,202,-2.74,0.95,10.20
202,286,191,-3.07,1.86,9.20
203,288,200,-1.99,1.70,9.79
208,289,195,-1.40,2.15,9.27
201,286,192,-0.38,1.42,10.31
198,289,189,0.49,-0.08,9.80
209,287,201,0.79,0.40,9.50
201,281,190,1.28,-0.20,10.13
207,287,193,1.19,-0.04,10.74
218,299,206,0.63,0.62,9.58
211,293,194,-0.22,0.25,8.18
213,291,188,2.06,0.65,9.88
198,290,211,1.70,0.33,10.62
203,287,192,-1.04,1.49,10.23
200,286,204,0.05,1.00,9.02
201,281,200,-0.06,0.48,9.50
198,278,203,0.64,0.86,9.54
202,288,192,-1.33,0.34,10.22
203,281,204,-4.18,2.24,10.38
200,270,205,0.04,-0.51,9.26
203,284,190,-1.05,-0.04,9.98
210,290,203,-1.15,0.17,10.17
209,283,200,-1.30,0.79,10.42
192,272,200,-1.41,0.32,9.22
194,274,194,-0.93,0.00,10.26
201,279,204,-3.29,0.05,7.71
197,276,205,-3.41,0.64,6.05
209,288,191,-0.77,0.65,9.48
204,289,191,-0.91,0.25,10.23
202,283,202,-1.13,-0.31,10.15
196,284,202,-0.35,0.31,10.19
197,283,204,-1.89,0.69,12.47
219,303,219,0.82,0.35,8.53
207,298,208,-6.98,2.32,9.22
200,284,202,-2.64,1.97,8.55
201,282,208,-1.18,0.45,8.97
198,287,189,-0.05,-1.95,7.32
195,288,203,-3.76,1.05,9.82
193,287,194,-2.55,1.06,9.47
197,286,193,-2.26,0.53,9.32
198,279,189,-3.03,1.91,8.26
195,274,199,-3.53,1.42,8.89
208,284,187,-2.91,1.21,10.09
217,293,190,-0.57,0.44,9.71
203,289,200,-3.14,-0.39,9.85
208,292,205,-3.25,1.46,9.53
200,297,190,-1.70,1.61,9.22
197,293,204,-3.27,0.81,9.26
205,291,195,-1.56,1.21,8.84
199,289,194,-2.66,0.96,9.62
179,281,196,15.63,10.53,8.49
259,306,200,-1.27,2.43,10.65
218,294,198,-0.73,1.79,9.48
220,304,200,-3.27,1.67,10.06
207,298,209,-2.35,2.23,9.16
205,292,201,-2.55,0.00,8.26
214,294,199,-2.74,1.61,8.91
211,294,191,-2.57,1.72,10.37
205,294,198,-1.18,1.27,8.18
196,286,191,-4.40,-1.75,10.26
217,295,189,-2.07,0.77,10.07
214,296,191,-3.13,0.32,9.18
202,292,190,-3.38,0.53,8.68
207,296,191,-4.93,0.09,9.05
202,287,193,-3.40,0.06,9.10
208,293,190,-4.50,0.58,9.21
196,288,194,-4.19,1.54,11.34
198,290,197,-3.55,1.15,8.52
207,290,202,-2.94,0.45,9.45
209,292,194,-3.12,1.27,7.92
200,291,201,-3.19,0.79,9.19
208,293,203,-3.10,0.58,9.62
209,296,191,-3.97,0.59,9.69
197,282,199,-3.96,0.40,9.18
200,282,207,-3.22,0.99,9.32
207,277,193,-3.86,0.79,9.56
201,278,201,-3.23,0.80,9.45
200,288,194,-3.27,0.70,8.96
210,289,189,-3.10,0.76,9.18
201,293,191,-2.77,1.04,9.94
