Sensor 1,Sensor 2,Sensor 3,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
167,352,214,0.72,-6.77,6.86,0
184,299,196,0.71,-6.79,6.96,150
185,287,192,0.77,-6.64,6.85,300
167,268,190,0.75,-6.85,6.78,450
167,267,206,0.61,-6.67,6.76,600
166,282,208,0.81,-6.68,6.66,750
166,269,191,0.41,-6.68,7.01,900
167,267,190,0.57,-6.72,6.94,1050
167,283,192,0.51,-6.73,6.89,1200
185,272,206,0.67,-6.79,7.01,1350
185,285,192,0.43,-6.68,6.89,1500
167,272,190,0.62,-6.59,6.93,1650
167,271,206,0.72,-6.81,7.07,1800
185,287,208,0.39,-6.92,7.37,1950
186,274,191,0.07,-6.19,6.88,2100
186,288,193,-1.36,-10.61,8.33,2250
168,275,208,0.17,1.09,4.63,2400
166,286,195,-1.13,7.35,2.88,2550
166,289,209,0.68,10.14,0.21,2700
167,274,207,0.66,9.61,-1.27,2850
185,288,209,0.83,9.47,-0.69,3000
186,291,193,0.97,10.08,-1.09,3150
167,290,193,0.36,9.27,-2.17,3300
185,276,189,4.37,10.27,2.05,3450
186,290,207,3.46,6.34,6.36,3600
186,292,209,4.37,5.47,7.02,3750
167,291,209,4.45,4.13,8.03,3900
185,292,210,3.97,3.91,7.72,4050
186,293,193,3.73,3.65,8.46,4200
167,291,208,3.25,4.05,8.51,4350
167,291,211,3.86,3.32,9.04,4500
186,293,211,3.74,3.43,8.54,4650
186,293,193,3.25,4.05,7.91,4800
167,292,196,3.29,3.04,8.82,4950
185,293,209,2.98,3.69,9.34,5100
166,286,191,4.04,3.43,7.38,5250
167,290,192,3.04,4.13,8.34,5400
185,277,189,3.13,4.67,7.84,5550
168,274,190,3.12,3.97,8.25,5700
167,288,192,3.28,3.51,8.6,5850
166,291,208,5.05,2.93,7.35,6000
166,291,208,4.68,3.44,8.43,6150
166,291,192,4.89,6.29,8.64,6300
166,292,192,-1.49,7.02,6.98,6450
166,292,208,-1.81,7.94,7.15,6600
166,292,211,3.26,4.89,8.06,6750
166,292,206,-2.09,2.87,4.47,6900
166,292,207,0.96,6.08,9.17,7050
185,278,188,-3.1,0.83,9.13,7200
167,289,207,-4.56,0.74,8.73,7350
166,291,192,-2.96,1.78,9.92,7500
166,292,190,-6.24,0.14,8.17,7650
185,294,208,-5.9,1.02,8.43,7800
167,293,207,-7.1,-0.31,5.77,7950
166,278,205,-6.76,-0.08,7.86,8100
185,276,187,-7.17,-0.19,6.78,8250
166,290,209,-7.51,-0.16,6.33,8400
167,292,195,-5.96,0.68,9.27,8550
185,294,193,-7.53,-2.12,5.67,8700
167,293,207,-11.12,0.7,6.25,8850
166,293,196,-6.71,0.28,4.31,9000
166,293,194,-3.06,-0.02,6.46,9150
167,277,188,-2.38,2.22,9.25,9300
185,292,192,-3.73,1.29,9.5,9450
167,278,205,-3.31,1.37,8.73,9600
167,275,191,-2.52,0.88,9.09,9750
166,290,193,-2.94,0.6,9.67,9900
185,294,208,-2.69,0.84,9.59,10050
186,280,192,-2.65,1.35,9.25,10200
168,276,190,-1.91,1.76,8.89,10350
185,292,192,-0.88,0.88,11.9,10500
167,278,205,0.79,2.01,10.43,10650
166,291,191,2.4,1.45,8.5,10800
166,293,190,1.96,3.6,8.49,10950
167,279,188,1.14,3.97,7.92,11100
186,293,207,0.81,5.16,9.02,11250
186,295,193,-0.51,5.84,8.6,11400
167,278,194,3.58,5.52,9.06,11550
185,293,212,6.7,-3.43,1.59,11700
167,277,190,3.1,1.77,9.36,11850
166,276,224,1.61,2.97,11.72,12000
185,292,214,2.17,1.05,11,12150
167,278,197,0.03,0.73,11.57,12300
186,294,206,0,0.72,8.57,12450
167,294,196,0.28,1.21,11.11,12600
166,295,211,0.07,1.31,9.84,12750
164,281,285,1.06,0.75,9.32,12900
180,293,374,-1.89,4.96,6.79,13050
133,228,693,-4.68,0.65,8.94,13200
187,277,645,-9.17,3.75,-0.27,13350
241,345,66,-8.49,2.81,2.68,13500
285,459,139,-11.52,1.89,5.52,13650
228,410,392,-8.75,-4.64,-1.02,13800
150,315,370,-6.38,-0.24,2.56,13950
167,307,686,-6.75,-1.09,1.17,14100
167,296,547,-7.44,-2.58,5.9,14250
168,276,266,-9.05,4.38,6.68,14400
160,288,361,-9.14,-3.16,8.36,14550
161,290,350,-10.57,-2.39,5.33,14700
177,292,79,-7.02,-2.48,7.65,14850
165,295,679,-7.56,0.62,4.83,15000
160,265,556,-9.31,-1.47,4.16,15150
162,273,291,-7.53,-3.1,2.39,15300
164,269,182,-5.83,-4.15,4.51,15450
185,286,112,-8.15,-1.47,2.47,15600
183,297,317,-6.43,-1.09,2.04,15750
168,285,313,-9.57,1,3.09,15900
166,274,193,-8.98,-2.54,4.51,16050
164,288,257,-7.86,-3.15,5.55,16200
187,295,139,-7.08,-2.03,5.38,16350
168,300,186,-6.83,-2.06,6.98,16500
189,285,134,-9.39,-1.21,13.35,16650
169,285,225,-7.04,-1.59,9.59,16800
166,277,193,-6.37,-2.98,7.15,16950
164,289,216,-8.51,-5.61,5.15,17100
185,279,160,-6.97,-4.02,4.48,17250
190,298,149,-5.53,-2.34,4.46,17400
189,302,159,-6.64,-1.33,6.64,17550
185,297,190,-6.96,-2.47,6.54,17700
160,284,678,-5.11,-3.55,4.7,17850
188,274,124,-10.13,-0.5,4.06,18000
172,285,109,-8.99,-0.96,5.23,18150
185,297,207,-8.65,-2.33,3.71,18300
169,301,160,-8.11,-1.19,2.2,18450
189,290,165,-9.19,-1.12,3.61,18600
171,314,554,-8.16,-1.85,5.08,18750
167,274,252,-8.15,-1.95,6.02,18900
186,286,470,-7,-1.53,6.46,19050
166,275,250,-5.35,-1.89,7.18,19200
183,294,390,-4.52,-2.73,7.11,19350
165,286,254,-5.73,-2.4,6.34,19500
166,292,170,-7.12,-2.79,8.92,19650
182,287,237,-7.32,-1.49,6.27,19800
168,295,207,-6.86,-1.23,5.2,19950
185,283,330,-7.59,-5.21,5.81,20100
167,281,388,-4.15,-7.55,6.61,20250
168,292,122,-4.5,-4.64,6.93,20400
166,296,219,-3.66,-3.8,8.92,20550
167,301,227,-4.51,-3.87,8.82,20700
190,288,116,-6,-1.42,6.83,20850
182,279,369,-6.48,1,6.04,21000
166,280,431,-6.42,0.09,7.05,21150
168,272,217,-7.55,-0.96,5.33,21300
167,295,248,-6.66,-0.34,5.69,21450
168,296,150,-5.86,-0.95,6.29,21600
187,301,132,-8.62,0.04,7.53,21750
163,299,297,-8.93,-3.23,5.98,21900
168,280,228,-5.55,-4.36,10.02,22050
185,297,429,-3.76,-4.13,6.68,22200
187,277,150,-3.24,-2.8,5.64,22350
166,280,247,-3.12,-5.27,5.89,22500
