Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
171,368,222,0.45,-7.66,5.51,0
186,305,208,0.58,-7.84,5.45,150
168,306,193,0.56,-8.13,5.57,300
167,306,192,0.45,-7.66,5.46,450
167,307,192,0.57,-7.85,5.51,600
167,308,208,0.62,-7.91,5.59,750
187,295,192,0.67,-8.15,5.51,900
187,293,192,0.53,-7.95,5.44,1050
187,308,208,0.57,-7.89,5.6,1200
187,296,192,0.58,-8.12,5.5,1350
168,309,192,0.54,-7.94,5.41,1500
167,311,192,0.57,-7.9,5.59,1650
167,311,192,0.7,-7.36,5.56,1800
187,314,194,1.09,-7.38,5.82,1950
168,313,193,0.75,-9.07,4.34,2100
167,313,196,3.15,-6.57,7.18,2250
167,313,198,5.59,-4.21,9.55,2400
187,300,196,4.9,-1.16,8.48,2550
188,315,214,4.31,2.05,10.16,2700
187,315,209,3.25,4.05,6.78,2850
187,301,206,2.67,6.18,8.25,3000
187,314,208,-0.05,5.51,6.94,3150
187,315,188,0.6,6.29,8.4,3300
163,313,267,-0.65,4.65,8.71,3450
166,313,211,-0.33,4.28,8.97,3600
187,302,195,-0.71,3.69,8.83,3750
169,299,192,-0.25,4.07,9.12,3900
168,299,207,-0.55,3.97,9,4050
169,299,208,-0.63,3.67,8.87,4200
169,315,202,1.08,3.57,8.22,4350
170,303,203,1.68,6.05,9.2,4500
169,316,186,0.44,5.42,8.16,4650
186,320,205,1.44,3.61,10.01,4800
172,321,195,1.64,3.06,9.46,4950
188,324,217,2.68,0.8,10.79,5100
190,309,190,1.47,-0.24,10.18,5250
172,305,187,0.29,-0.51,7.87,5400
169,298,193,-0.43,-0.74,8.72,5550
169,301,207,-0.39,-0.17,10.68,5700
186,317,211,-0.79,-0.57,9.96,5850
163,301,217,10.81,18.63,10.03,6000
168,305,182,0.08,-1.35,10.16,6150
187,320,213,-1.21,0.2,10.7,6300
188,322,196,-0.33,-1.61,9.02,6450
188,308,194,-1.25,-0.47,9.96,6600
188,321,195,-0.6,-1.7,9.46,6750
188,308,193,-0.09,-2.01,9.09,6900
169,304,192,-0.57,-1.32,9.78,7050
168,319,193,-0.39,-2.14,8.84,7200
170,323,216,5.29,-2.3,10.94,7350
188,323,205,3.21,-4.51,6.67,7500
169,324,198,-0.03,-4.13,7.55,7650
168,324,208,2.53,-5.44,7.06,7800
188,311,207,1.85,-5.56,7.25,7950
168,321,195,3.63,-5.48,7.07,8100
169,308,191,1.4,-6.15,6.8,8250
169,307,191,2.62,-6.03,7.38,8400
168,321,194,2.79,-6.55,7.01,8550
188,311,206,1.75,-5.64,6.85,8700
168,322,194,2.57,-6.34,6.98,8850
