Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2),Time Stamp [ms]
173,385,222,4.63,4.67,7.03,0
167,333,196,4.62,4.9,7.29,150
187,323,194,4.59,4.69,7.13,300
169,321,193,4.61,4.67,7.16,450
187,307,191,4.31,4.87,7.34,600
168,305,191,4.61,4.57,7.25,750
168,320,194,4.73,4.99,7.21,900
188,325,194,5.56,4.12,7.1,1050
188,311,190,6.21,4.75,9.52,1200
189,324,192,4.9,-0.75,7.11,1350
169,325,207,4.66,-3.51,5.75,1500
190,330,193,3.56,-3.46,9.09,1650
170,328,193,3.06,-6.28,6.76,1800
188,329,209,2.48,-5.84,6.81,1950
169,328,194,3.17,-5.98,7.16,2100
169,327,193,2.71,-5.54,7.33,2250
168,328,195,2.8,-5.63,7.12,2400
169,329,196,2.96,-5.78,6.89,2550
169,329,194,2.8,-5.83,7.07,2700
169,314,192,3.18,-5.8,7.02,2850
169,327,193,2.96,-5.64,6.79,3000
169,329,195,3.07,-5.45,7.15,3150
188,317,208,3.14,-5.64,6.88,3300
169,328,195,3.21,-5.59,7.06,3450
169,316,208,2.88,-5.45,7.28,3600
169,313,192,1.78,-4.19,7.56,3750
169,313,207,3.4,-2.52,8.1,3900
188,314,193,4.52,-2.33,9.46,4050
170,329,195,4.16,1.64,10.32,4200
189,317,193,3.28,1.03,8.62,4350
189,330,194,3.31,1.25,7.61,4500
169,317,191,3.87,1.67,9.13,4650
173,316,219,3.81,1.7,9.48,4800
170,333,204,3.84,3.66,9.88,4950
171,316,178,6.23,1.1,9.3,5100
171,318,197,3.67,2.64,9.22,5250
171,318,190,3.7,3.75,9.34,5400
170,313,182,3.3,2.3,8.61,5550
169,315,190,3.43,2.47,8.66,5700
189,316,190,3.23,2.4,8.94,5850
189,318,191,3.48,3.16,8.34,6000
172,331,205,3.59,2.66,9.28,6150
171,322,200,4.17,3.15,8.19,6300
171,319,210,4.12,3.22,7.79,6450
170,333,195,4.09,3.41,8.3,6600
189,337,208,4.39,2.99,9.06,6750
190,338,212,4.01,3.18,8.05,6900
171,323,194,4.01,3.17,7.93,7050
171,334,194,4.32,3.69,8.11,7200
211,325,194,4.32,3.34,8.08,7350
190,321,193,4.02,3.19,8.38,7500
188,324,207,3.62,1.64,7.29,7650
170,330,192,3.86,2.15,7.9,7800
189,337,195,4.22,2.32,8.54,7950
170,338,196,4.11,3.1,9.3,8100
171,323,191,3.75,0.44,9.84,8250
189,337,207,6.65,-0.51,6.06,8400
170,338,194,4.34,-3.39,5.72,8550
171,324,193,2.69,-5.08,8.05,8700
171,322,208,3.51,-5.72,6.98,8850
189,337,194,3.33,-5.66,7.38,9000
190,341,194,3.01,-5.35,6.98,9150
172,325,192,4.26,-5.8,7.82,9300
170,337,209,3.79,-5.71,6.28,9450
170,339,209,3,-6.31,6.69,9600
171,326,208,2.96,-6.17,6.11,9750
189,339,194,3.27,-6.4,6.47,9900
190,342,194,4.47,-5.59,6.91,10050
190,342,209,1.58,-6.43,6.13,10200
171,326,193,2.71,-6.54,6.06,10350
171,338,193,3.84,-5.75,6.87,10500
170,326,193,3.34,-5.5,7.24,10650
190,325,193,3.03,-4.52,7.31,10800
190,325,208,3.3,-5.43,6.76,10950
190,340,194,6.97,-5.77,6.14,11100
